name,label
ILSVRC2012_val_00008124,229
ILSVRC2012_val_00008134,370
ILSVRC2012_val_00008167,292
ILSVRC2012_val_00008198,157
ILSVRC2012_val_00008215,641
ILSVRC2012_val_00008224,78
ILSVRC2012_val_00008229,175
ILSVRC2012_val_00008230,432
ILSVRC2012_val_00008236,93
ILSVRC2012_val_00008240,559
ILSVRC2012_val_00008259,739
ILSVRC2012_val_00008276,748
ILSVRC2012_val_00008294,10
ILSVRC2012_val_00008306,838
ILSVRC2012_val_00008354,891
ILSVRC2012_val_00008364,132
ILSVRC2012_val_00008379,174
ILSVRC2012_val_00008382,610
ILSVRC2012_val_00008384,866
ILSVRC2012_val_00008390,682
ILSVRC2012_val_00008392,818
ILSVRC2012_val_00008426,784
ILSVRC2012_val_00008436,395
ILSVRC2012_val_00008475,489
ILSVRC2012_val_00008491,284
ILSVRC2012_val_00008498,106
ILSVRC2012_val_00008519,816
ILSVRC2012_val_00008549,97
ILSVRC2012_val_00008554,941
ILSVRC2012_val_00008556,930
ILSVRC2012_val_00008562,363
ILSVRC2012_val_00008584,738
ILSVRC2012_val_00008587,211
ILSVRC2012_val_00008588,104
ILSVRC2012_val_00008602,556
ILSVRC2012_val_00008609,632
ILSVRC2012_val_00008617,839
ILSVRC2012_val_00008629,348
ILSVRC2012_val_00008639,205
ILSVRC2012_val_00008668,48
ILSVRC2012_val_00008673,389
ILSVRC2012_val_00008674,329
ILSVRC2012_val_00008692,110
ILSVRC2012_val_00008693,322
ILSVRC2012_val_00008694,581
ILSVRC2012_val_00008704,700
ILSVRC2012_val_00008710,607
ILSVRC2012_val_00008719,49
ILSVRC2012_val_00008720,948
ILSVRC2012_val_00008722,362
ILSVRC2012_val_00008732,587
ILSVRC2012_val_00008752,259
ILSVRC2012_val_00008761,740
ILSVRC2012_val_00008779,652
ILSVRC2012_val_00008783,848
ILSVRC2012_val_00008794,154
ILSVRC2012_val_00008806,471
ILSVRC2012_val_00008821,995
ILSVRC2012_val_00008828,473
ILSVRC2012_val_00008833,650
ILSVRC2012_val_00008843,103
ILSVRC2012_val_00008862,150
ILSVRC2012_val_00008871,503
ILSVRC2012_val_00008873,374
ILSVRC2012_val_00008888,60
ILSVRC2012_val_00008901,150
ILSVRC2012_val_00008910,158
ILSVRC2012_val_00008916,510
ILSVRC2012_val_00008918,553
ILSVRC2012_val_00008933,695
ILSVRC2012_val_00008962,986
ILSVRC2012_val_00008964,472
ILSVRC2012_val_00008967,245
ILSVRC2012_val_00008976,421
ILSVRC2012_val_00008991,920
ILSVRC2012_val_00009001,626
ILSVRC2012_val_00009003,914
ILSVRC2012_val_00009014,250
ILSVRC2012_val_00009018,508
ILSVRC2012_val_00009037,567
ILSVRC2012_val_00009049,442
ILSVRC2012_val_00009050,40
ILSVRC2012_val_00009055,232
ILSVRC2012_val_00009056,467
ILSVRC2012_val_00009077,352
ILSVRC2012_val_00009083,51
ILSVRC2012_val_00009087,675
ILSVRC2012_val_00009088,216
ILSVRC2012_val_00009098,718
ILSVRC2012_val_00009100,24
ILSVRC2012_val_00009104,404
ILSVRC2012_val_00009112,334
ILSVRC2012_val_00009116,904
ILSVRC2012_val_00009131,669
ILSVRC2012_val_00009133,294
ILSVRC2012_val_00009140,470
ILSVRC2012_val_00009163,256
ILSVRC2012_val_00009169,58
ILSVRC2012_val_00009170,587
ILSVRC2012_val_00009174,851
ILSVRC2012_val_00009200,160
ILSVRC2012_val_00009209,291
ILSVRC2012_val_00009210,140
ILSVRC2012_val_00009236,803
ILSVRC2012_val_00009269,702
ILSVRC2012_val_00009271,62
ILSVRC2012_val_00009281,238
ILSVRC2012_val_00009302,596
ILSVRC2012_val_00009307,396
ILSVRC2012_val_00009312,272
ILSVRC2012_val_00009336,279
ILSVRC2012_val_00009340,722
ILSVRC2012_val_00009344,340
ILSVRC2012_val_00009353,343
ILSVRC2012_val_00009362,199
ILSVRC2012_val_00009370,702
ILSVRC2012_val_00009400,497
ILSVRC2012_val_00009401,21
ILSVRC2012_val_00009406,344
ILSVRC2012_val_00009407,992
ILSVRC2012_val_00009409,769
ILSVRC2012_val_00009416,250
ILSVRC2012_val_00009439,157
ILSVRC2012_val_00009451,971
ILSVRC2012_val_00009452,264
ILSVRC2012_val_00009460,5
ILSVRC2012_val_00009477,829
ILSVRC2012_val_00009480,224
ILSVRC2012_val_00009486,399
ILSVRC2012_val_00009505,206
ILSVRC2012_val_00009523,268
ILSVRC2012_val_00009556,240
ILSVRC2012_val_00009565,83
ILSVRC2012_val_00009577,438
ILSVRC2012_val_00009579,949
ILSVRC2012_val_00009583,84
ILSVRC2012_val_00009594,284
ILSVRC2012_val_00009610,100
ILSVRC2012_val_00009630,645
ILSVRC2012_val_00009635,311
ILSVRC2012_val_00009645,376
ILSVRC2012_val_00009652,852
ILSVRC2012_val_00009654,114
ILSVRC2012_val_00009655,898
ILSVRC2012_val_00009663,8
ILSVRC2012_val_00009670,27
ILSVRC2012_val_00009675,936
ILSVRC2012_val_00009700,584
ILSVRC2012_val_00009701,378
ILSVRC2012_val_00009713,171
ILSVRC2012_val_00009720,311
ILSVRC2012_val_00009721,565
ILSVRC2012_val_00009724,742
ILSVRC2012_val_00009733,889
ILSVRC2012_val_00009746,629
ILSVRC2012_val_00009755,205
ILSVRC2012_val_00009760,457
ILSVRC2012_val_00009765,589
ILSVRC2012_val_00009790,701
ILSVRC2012_val_00009796,737
ILSVRC2012_val_00009799,373
ILSVRC2012_val_00009811,89
ILSVRC2012_val_00009815,630
ILSVRC2012_val_00009821,572
ILSVRC2012_val_00009829,885
ILSVRC2012_val_00009835,714
ILSVRC2012_val_00009836,208
ILSVRC2012_val_00009848,202
ILSVRC2012_val_00009865,155
ILSVRC2012_val_00009868,631
ILSVRC2012_val_00009870,90
ILSVRC2012_val_00009891,444
ILSVRC2012_val_00009895,209
ILSVRC2012_val_00009896,598
ILSVRC2012_val_00009901,761
ILSVRC2012_val_00009903,867
ILSVRC2012_val_00009906,803
ILSVRC2012_val_00009940,452
ILSVRC2012_val_00009968,953
ILSVRC2012_val_00009970,785
ILSVRC2012_val_00009973,946
ILSVRC2012_val_00009989,705
ILSVRC2012_val_00009997,867
ILSVRC2012_val_00010023,371
ILSVRC2012_val_00010025,325
ILSVRC2012_val_00010026,985
ILSVRC2012_val_00010034,861
ILSVRC2012_val_00010040,274
ILSVRC2012_val_00010053,646
ILSVRC2012_val_00010059,235
ILSVRC2012_val_00010066,534
ILSVRC2012_val_00010068,501
ILSVRC2012_val_00010091,928
ILSVRC2012_val_00010112,966
ILSVRC2012_val_00010136,145
ILSVRC2012_val_00010146,649
ILSVRC2012_val_00010156,96
ILSVRC2012_val_00010162,9
ILSVRC2012_val_00010178,605
ILSVRC2012_val_00010181,897
ILSVRC2012_val_00010183,248
ILSVRC2012_val_00010192,318
ILSVRC2012_val_00010194,64
ILSVRC2012_val_00010224,782
ILSVRC2012_val_00010235,608
ILSVRC2012_val_00010246,985
ILSVRC2012_val_00010248,106
ILSVRC2012_val_00010258,91
ILSVRC2012_val_00010280,998
ILSVRC2012_val_00010302,172
ILSVRC2012_val_00010318,807
ILSVRC2012_val_00010341,737
ILSVRC2012_val_00010344,980
ILSVRC2012_val_00010354,216
ILSVRC2012_val_00010356,184
ILSVRC2012_val_00010372,238
ILSVRC2012_val_00010389,285
ILSVRC2012_val_00010398,178
ILSVRC2012_val_00010405,276
ILSVRC2012_val_00010412,121
ILSVRC2012_val_00010418,388
ILSVRC2012_val_00010441,356
ILSVRC2012_val_00010442,589
ILSVRC2012_val_00010443,13
ILSVRC2012_val_00010448,804
ILSVRC2012_val_00010451,887
ILSVRC2012_val_00010477,89
ILSVRC2012_val_00010487,276
ILSVRC2012_val_00010505,987
ILSVRC2012_val_00010508,616
ILSVRC2012_val_00010511,691
ILSVRC2012_val_00010521,197
ILSVRC2012_val_00010533,211
ILSVRC2012_val_00010542,833
ILSVRC2012_val_00010548,426
ILSVRC2012_val_00010553,917
ILSVRC2012_val_00010554,534
ILSVRC2012_val_00010557,829
ILSVRC2012_val_00010560,698
ILSVRC2012_val_00010569,411
ILSVRC2012_val_00010570,95
ILSVRC2012_val_00010574,822
ILSVRC2012_val_00010580,940
ILSVRC2012_val_00010589,339
ILSVRC2012_val_00010594,10
ILSVRC2012_val_00010605,862
ILSVRC2012_val_00010608,948
ILSVRC2012_val_00010615,329
ILSVRC2012_val_00010621,956
ILSVRC2012_val_00010623,668
ILSVRC2012_val_00010627,181
ILSVRC2012_val_00010634,52
ILSVRC2012_val_00010638,587
ILSVRC2012_val_00010643,160
ILSVRC2012_val_00010656,748
ILSVRC2012_val_00010681,951
ILSVRC2012_val_00010689,11
ILSVRC2012_val_00010692,669
ILSVRC2012_val_00010701,351
ILSVRC2012_val_00010702,210
ILSVRC2012_val_00010703,328
ILSVRC2012_val_00010704,511
ILSVRC2012_val_00010705,407
ILSVRC2012_val_00010714,86
ILSVRC2012_val_00010745,297
ILSVRC2012_val_00010752,786
ILSVRC2012_val_00010754,985
ILSVRC2012_val_00010759,561
ILSVRC2012_val_00010767,16
ILSVRC2012_val_00010781,495
ILSVRC2012_val_00010785,183
ILSVRC2012_val_00010806,630
ILSVRC2012_val_00010807,889
ILSVRC2012_val_00010813,646
ILSVRC2012_val_00010816,688
ILSVRC2012_val_00010819,633
ILSVRC2012_val_00010836,332
ILSVRC2012_val_00010840,878
ILSVRC2012_val_00010844,524
ILSVRC2012_val_00010854,372
ILSVRC2012_val_00010858,886
ILSVRC2012_val_00010875,522
ILSVRC2012_val_00010886,500
ILSVRC2012_val_00010902,161
ILSVRC2012_val_00010906,80
ILSVRC2012_val_00010929,195
ILSVRC2012_val_00010940,646
ILSVRC2012_val_00010941,281
ILSVRC2012_val_00010963,216
ILSVRC2012_val_00010965,573
ILSVRC2012_val_00010968,655
ILSVRC2012_val_00010986,878
ILSVRC2012_val_00010990,138
ILSVRC2012_val_00010998,906
ILSVRC2012_val_00011014,62
ILSVRC2012_val_00011031,645
ILSVRC2012_val_00011049,259
ILSVRC2012_val_00011054,613
ILSVRC2012_val_00011058,380
ILSVRC2012_val_00011067,574
ILSVRC2012_val_00011074,323
ILSVRC2012_val_00011092,360
ILSVRC2012_val_00011099,905
ILSVRC2012_val_00011109,617
ILSVRC2012_val_00011111,135
ILSVRC2012_val_00011112,318
ILSVRC2012_val_00011124,794
ILSVRC2012_val_00011142,282
ILSVRC2012_val_00011148,875
ILSVRC2012_val_00011151,638
ILSVRC2012_val_00011170,492
ILSVRC2012_val_00011207,527
ILSVRC2012_val_00011237,93
ILSVRC2012_val_00011241,937
ILSVRC2012_val_00011264,919
ILSVRC2012_val_00011270,979
ILSVRC2012_val_00011274,433
ILSVRC2012_val_00011303,33
ILSVRC2012_val_00011312,564
ILSVRC2012_val_00011315,96
ILSVRC2012_val_00011319,983
ILSVRC2012_val_00011331,17
ILSVRC2012_val_00011339,39
ILSVRC2012_val_00011345,945
ILSVRC2012_val_00011351,334
ILSVRC2012_val_00011352,561
ILSVRC2012_val_00011357,128
ILSVRC2012_val_00011359,641
ILSVRC2012_val_00011364,905
ILSVRC2012_val_00011374,324
ILSVRC2012_val_00011375,97
ILSVRC2012_val_00011382,318
ILSVRC2012_val_00011394,192
ILSVRC2012_val_00011396,371
ILSVRC2012_val_00011401,134
ILSVRC2012_val_00011407,885
ILSVRC2012_val_00011408,945
ILSVRC2012_val_00011414,25
ILSVRC2012_val_00011415,521
ILSVRC2012_val_00011418,493
ILSVRC2012_val_00011421,532
ILSVRC2012_val_00011424,490
ILSVRC2012_val_00011452,684
ILSVRC2012_val_00011471,966
ILSVRC2012_val_00011493,958
ILSVRC2012_val_00011507,209
ILSVRC2012_val_00011532,393
ILSVRC2012_val_00011540,861
ILSVRC2012_val_00011550,784
ILSVRC2012_val_00011554,90
ILSVRC2012_val_00011556,264
ILSVRC2012_val_00011573,225
ILSVRC2012_val_00011578,668
ILSVRC2012_val_00011589,325
ILSVRC2012_val_00011596,148
ILSVRC2012_val_00011618,628
ILSVRC2012_val_00011631,351
ILSVRC2012_val_00011633,393
ILSVRC2012_val_00011635,822
ILSVRC2012_val_00011643,109
ILSVRC2012_val_00011660,450
ILSVRC2012_val_00011662,807
ILSVRC2012_val_00011669,311
ILSVRC2012_val_00011671,749
ILSVRC2012_val_00011674,602
ILSVRC2012_val_00011675,953
ILSVRC2012_val_00011681,548
ILSVRC2012_val_00011684,635
ILSVRC2012_val_00011694,396
ILSVRC2012_val_00011701,233
ILSVRC2012_val_00011731,873
ILSVRC2012_val_00011734,343
ILSVRC2012_val_00011736,293
ILSVRC2012_val_00011778,98
ILSVRC2012_val_00011789,372
ILSVRC2012_val_00011823,441
ILSVRC2012_val_00011834,840
ILSVRC2012_val_00011862,646
ILSVRC2012_val_00011871,889
ILSVRC2012_val_00011878,165
ILSVRC2012_val_00011891,337
ILSVRC2012_val_00011898,382
ILSVRC2012_val_00011902,349
ILSVRC2012_val_00011910,781
ILSVRC2012_val_00011912,650
ILSVRC2012_val_00011915,14
ILSVRC2012_val_00011921,243
ILSVRC2012_val_00011926,448
ILSVRC2012_val_00011937,964
ILSVRC2012_val_00011943,85
ILSVRC2012_val_00011944,892
ILSVRC2012_val_00011952,286
ILSVRC2012_val_00011955,476
ILSVRC2012_val_00011961,642
ILSVRC2012_val_00011967,295
ILSVRC2012_val_00011977,351
ILSVRC2012_val_00011980,983
ILSVRC2012_val_00011986,580
ILSVRC2012_val_00012003,88
ILSVRC2012_val_00012013,583
ILSVRC2012_val_00012019,433
ILSVRC2012_val_00012020,463
ILSVRC2012_val_00012027,578
ILSVRC2012_val_00012038,710
ILSVRC2012_val_00012039,266
ILSVRC2012_val_00012040,858
ILSVRC2012_val_00012041,214
ILSVRC2012_val_00012053,259
ILSVRC2012_val_00012058,14
ILSVRC2012_val_00012076,830
ILSVRC2012_val_00012106,318
ILSVRC2012_val_00012110,824
ILSVRC2012_val_00012114,485
ILSVRC2012_val_00012116,705
ILSVRC2012_val_00012119,954
ILSVRC2012_val_00012123,81
ILSVRC2012_val_00012137,324
ILSVRC2012_val_00012138,398
ILSVRC2012_val_00012148,665
ILSVRC2012_val_00012158,653
ILSVRC2012_val_00012160,388
ILSVRC2012_val_00012164,561
ILSVRC2012_val_00012191,773
ILSVRC2012_val_00012196,196
ILSVRC2012_val_00012204,376
ILSVRC2012_val_00012217,858
ILSVRC2012_val_00012223,86
ILSVRC2012_val_00012253,368
ILSVRC2012_val_00012265,453
ILSVRC2012_val_00012269,325
ILSVRC2012_val_00012279,949
ILSVRC2012_val_00012294,310
ILSVRC2012_val_00012318,223
ILSVRC2012_val_00012325,445
ILSVRC2012_val_00012333,565
ILSVRC2012_val_00012340,341
ILSVRC2012_val_00012358,70
ILSVRC2012_val_00012361,993
ILSVRC2012_val_00012364,200
ILSVRC2012_val_00012365,43
ILSVRC2012_val_00012378,754
ILSVRC2012_val_00012381,105
ILSVRC2012_val_00012385,529
ILSVRC2012_val_00012393,350
ILSVRC2012_val_00012420,138
ILSVRC2012_val_00012421,784
ILSVRC2012_val_00012432,509
ILSVRC2012_val_00012436,139
ILSVRC2012_val_00012452,955
ILSVRC2012_val_00012454,934
ILSVRC2012_val_00012455,124
ILSVRC2012_val_00012457,287
ILSVRC2012_val_00012459,734
ILSVRC2012_val_00012469,968
ILSVRC2012_val_00012481,967
ILSVRC2012_val_00012504,572
ILSVRC2012_val_00012510,444
ILSVRC2012_val_00012521,70
ILSVRC2012_val_00012532,807
ILSVRC2012_val_00012542,389
ILSVRC2012_val_00012549,202
ILSVRC2012_val_00012552,543
ILSVRC2012_val_00012553,43
ILSVRC2012_val_00012562,934
ILSVRC2012_val_00012568,376
ILSVRC2012_val_00012587,623
ILSVRC2012_val_00012588,26
ILSVRC2012_val_00012610,266
ILSVRC2012_val_00012618,130
ILSVRC2012_val_00012619,338
ILSVRC2012_val_00012620,384
ILSVRC2012_val_00012628,956
ILSVRC2012_val_00012637,497
ILSVRC2012_val_00012639,129
ILSVRC2012_val_00012640,328
ILSVRC2012_val_00012648,449
ILSVRC2012_val_00012675,477
ILSVRC2012_val_00012685,360
ILSVRC2012_val_00012695,200
ILSVRC2012_val_00012700,530
ILSVRC2012_val_00012702,165
ILSVRC2012_val_00012712,840
ILSVRC2012_val_00012716,602
ILSVRC2012_val_00012723,375
ILSVRC2012_val_00012727,391
ILSVRC2012_val_00012733,242
ILSVRC2012_val_00012737,656
ILSVRC2012_val_00012768,65
ILSVRC2012_val_00012773,224
ILSVRC2012_val_00012775,426
ILSVRC2012_val_00012780,674
ILSVRC2012_val_00012787,137
ILSVRC2012_val_00012826,996
ILSVRC2012_val_00012832,703
ILSVRC2012_val_00012837,655
ILSVRC2012_val_00012845,303
ILSVRC2012_val_00012858,686
ILSVRC2012_val_00012863,721
ILSVRC2012_val_00012864,89
ILSVRC2012_val_00012903,887
ILSVRC2012_val_00012914,611
ILSVRC2012_val_00012922,272
ILSVRC2012_val_00012925,570
ILSVRC2012_val_00012945,616
ILSVRC2012_val_00012947,635
ILSVRC2012_val_00012959,776
ILSVRC2012_val_00012970,857
ILSVRC2012_val_00012975,282
ILSVRC2012_val_00012977,149
ILSVRC2012_val_00012986,306
ILSVRC2012_val_00012989,803
ILSVRC2012_val_00012990,61
ILSVRC2012_val_00012993,873
ILSVRC2012_val_00013012,753
ILSVRC2012_val_00013014,872
ILSVRC2012_val_00013024,833
ILSVRC2012_val_00013028,1000
ILSVRC2012_val_00013031,488
ILSVRC2012_val_00013049,377
ILSVRC2012_val_00013067,604
ILSVRC2012_val_00013075,974
ILSVRC2012_val_00013088,450
ILSVRC2012_val_00013094,212
ILSVRC2012_val_00013108,486
ILSVRC2012_val_00013127,219
ILSVRC2012_val_00013141,290
ILSVRC2012_val_00013158,281
ILSVRC2012_val_00013162,622
ILSVRC2012_val_00013173,155
ILSVRC2012_val_00013186,476
ILSVRC2012_val_00013189,398
ILSVRC2012_val_00013205,868
ILSVRC2012_val_00013212,92
ILSVRC2012_val_00013214,513
ILSVRC2012_val_00013248,226
ILSVRC2012_val_00013256,130
ILSVRC2012_val_00013268,625
ILSVRC2012_val_00013271,29
ILSVRC2012_val_00013279,262
ILSVRC2012_val_00013309,265
ILSVRC2012_val_00013328,332
ILSVRC2012_val_00013341,645
ILSVRC2012_val_00013343,99
ILSVRC2012_val_00013351,306
ILSVRC2012_val_00013386,323
ILSVRC2012_val_00013388,80
ILSVRC2012_val_00013414,247
ILSVRC2012_val_00013447,235
ILSVRC2012_val_00013450,954
ILSVRC2012_val_00013457,130
ILSVRC2012_val_00013458,820
ILSVRC2012_val_00013459,834
ILSVRC2012_val_00013463,192
ILSVRC2012_val_00013465,345
ILSVRC2012_val_00013469,834
ILSVRC2012_val_00013493,933
ILSVRC2012_val_00013503,114
ILSVRC2012_val_00013504,14
ILSVRC2012_val_00013515,144
ILSVRC2012_val_00013521,90
ILSVRC2012_val_00013523,897
ILSVRC2012_val_00013525,121
ILSVRC2012_val_00013542,519
ILSVRC2012_val_00013560,860
ILSVRC2012_val_00013561,748
ILSVRC2012_val_00013564,101
ILSVRC2012_val_00013567,736
ILSVRC2012_val_00013579,956
ILSVRC2012_val_00013600,79
ILSVRC2012_val_00013604,238
ILSVRC2012_val_00013621,613
ILSVRC2012_val_00013625,402
ILSVRC2012_val_00013630,571
ILSVRC2012_val_00013655,7
ILSVRC2012_val_00013701,741
ILSVRC2012_val_00013703,238
ILSVRC2012_val_00013726,484
ILSVRC2012_val_00013729,529
ILSVRC2012_val_00013732,530
ILSVRC2012_val_00013733,386
ILSVRC2012_val_00013738,37
ILSVRC2012_val_00013751,54
ILSVRC2012_val_00013778,428
ILSVRC2012_val_00013790,391
ILSVRC2012_val_00013795,326
ILSVRC2012_val_00013804,170
ILSVRC2012_val_00013813,824
ILSVRC2012_val_00013820,59
ILSVRC2012_val_00013831,402
ILSVRC2012_val_00013869,255
ILSVRC2012_val_00013873,182
ILSVRC2012_val_00013918,286
ILSVRC2012_val_00013921,475
ILSVRC2012_val_00013929,134
ILSVRC2012_val_00013939,956
ILSVRC2012_val_00013940,30
ILSVRC2012_val_00013944,725
ILSVRC2012_val_00013949,885
ILSVRC2012_val_00013959,966
ILSVRC2012_val_00013963,236
ILSVRC2012_val_00013970,596
ILSVRC2012_val_00013978,809
ILSVRC2012_val_00013985,272
ILSVRC2012_val_00013988,446
ILSVRC2012_val_00013990,337
ILSVRC2012_val_00014003,777
ILSVRC2012_val_00014024,162
ILSVRC2012_val_00014026,972
ILSVRC2012_val_00014040,105
ILSVRC2012_val_00014049,834
ILSVRC2012_val_00014050,156
ILSVRC2012_val_00014082,23
ILSVRC2012_val_00014093,934
ILSVRC2012_val_00014119,626
ILSVRC2012_val_00014136,867
ILSVRC2012_val_00014143,974
ILSVRC2012_val_00014145,253
ILSVRC2012_val_00014152,427
ILSVRC2012_val_00014156,613
ILSVRC2012_val_00014159,149
ILSVRC2012_val_00014163,377
ILSVRC2012_val_00014165,93
ILSVRC2012_val_00014182,486
ILSVRC2012_val_00014209,965
ILSVRC2012_val_00014212,972
ILSVRC2012_val_00014225,183
ILSVRC2012_val_00014231,584
ILSVRC2012_val_00014254,388
ILSVRC2012_val_00014269,766
ILSVRC2012_val_00014280,218
ILSVRC2012_val_00014281,454
ILSVRC2012_val_00014283,200
ILSVRC2012_val_00014285,754
ILSVRC2012_val_00014317,40
ILSVRC2012_val_00014318,183
ILSVRC2012_val_00014325,667
ILSVRC2012_val_00014326,659
ILSVRC2012_val_00014328,10
ILSVRC2012_val_00014337,507
ILSVRC2012_val_00014341,833
ILSVRC2012_val_00014344,784
ILSVRC2012_val_00014345,388
ILSVRC2012_val_00014346,93
ILSVRC2012_val_00014349,996
ILSVRC2012_val_00014354,347
ILSVRC2012_val_00014382,431
ILSVRC2012_val_00014383,971
ILSVRC2012_val_00014395,348
ILSVRC2012_val_00014397,709
ILSVRC2012_val_00014417,80
ILSVRC2012_val_00014451,798
ILSVRC2012_val_00014453,859
ILSVRC2012_val_00014455,675
ILSVRC2012_val_00014485,229
ILSVRC2012_val_00014487,707
ILSVRC2012_val_00014495,829
ILSVRC2012_val_00014499,796
ILSVRC2012_val_00014503,853
ILSVRC2012_val_00014507,794
ILSVRC2012_val_00014508,270
ILSVRC2012_val_00014509,650
ILSVRC2012_val_00014515,393
ILSVRC2012_val_00014530,898
ILSVRC2012_val_00014538,287
ILSVRC2012_val_00014546,938
ILSVRC2012_val_00014548,356
ILSVRC2012_val_00014550,150
ILSVRC2012_val_00014587,79
ILSVRC2012_val_00014643,692
ILSVRC2012_val_00014646,408
ILSVRC2012_val_00014648,444
ILSVRC2012_val_00014654,581
ILSVRC2012_val_00014657,292
ILSVRC2012_val_00014660,735
ILSVRC2012_val_00014674,561
ILSVRC2012_val_00014675,530
ILSVRC2012_val_00014686,388
ILSVRC2012_val_00014688,331
ILSVRC2012_val_00014699,913
ILSVRC2012_val_00014719,181
ILSVRC2012_val_00014723,409
ILSVRC2012_val_00014736,740
ILSVRC2012_val_00014744,215
ILSVRC2012_val_00014750,937
ILSVRC2012_val_00014755,244
ILSVRC2012_val_00014762,115
ILSVRC2012_val_00014767,972
ILSVRC2012_val_00014770,131
ILSVRC2012_val_00014774,215
ILSVRC2012_val_00014780,238
ILSVRC2012_val_00014786,882
ILSVRC2012_val_00014809,184
ILSVRC2012_val_00014818,467
ILSVRC2012_val_00014819,149
ILSVRC2012_val_00014824,301
ILSVRC2012_val_00014846,898
ILSVRC2012_val_00014854,481
ILSVRC2012_val_00014866,648
ILSVRC2012_val_00014880,850
ILSVRC2012_val_00014881,339
ILSVRC2012_val_00014888,157
ILSVRC2012_val_00014896,547
ILSVRC2012_val_00014926,60
ILSVRC2012_val_00014928,269
ILSVRC2012_val_00014930,667
ILSVRC2012_val_00014942,96
ILSVRC2012_val_00014965,863
ILSVRC2012_val_00014966,311
ILSVRC2012_val_00014986,609
ILSVRC2012_val_00015035,533
ILSVRC2012_val_00015038,698
ILSVRC2012_val_00015052,733
ILSVRC2012_val_00015062,823
ILSVRC2012_val_00015066,377
ILSVRC2012_val_00015088,841
ILSVRC2012_val_00015098,246
ILSVRC2012_val_00015102,763
ILSVRC2012_val_00015112,308
ILSVRC2012_val_00015113,332
ILSVRC2012_val_00015122,344
ILSVRC2012_val_00015128,280
ILSVRC2012_val_00015136,197
ILSVRC2012_val_00015147,477
ILSVRC2012_val_00015149,796
ILSVRC2012_val_00015154,70
ILSVRC2012_val_00015173,185
ILSVRC2012_val_00015187,610
ILSVRC2012_val_00015193,37
ILSVRC2012_val_00015197,257
ILSVRC2012_val_00015201,792
ILSVRC2012_val_00015218,939
ILSVRC2012_val_00015220,3
ILSVRC2012_val_00015235,503
ILSVRC2012_val_00015255,848
ILSVRC2012_val_00015261,928
ILSVRC2012_val_00015283,873
ILSVRC2012_val_00015284,679
ILSVRC2012_val_00015290,520
ILSVRC2012_val_00015294,232
ILSVRC2012_val_00015311,626
ILSVRC2012_val_00015318,938
ILSVRC2012_val_00015331,514
ILSVRC2012_val_00015347,720
ILSVRC2012_val_00015351,553
ILSVRC2012_val_00015354,929
ILSVRC2012_val_00015367,911
ILSVRC2012_val_00015370,499
ILSVRC2012_val_00015389,911
ILSVRC2012_val_00015401,285
ILSVRC2012_val_00015406,954
ILSVRC2012_val_00015409,417
ILSVRC2012_val_00015416,14
ILSVRC2012_val_00015425,177
ILSVRC2012_val_00015429,440
ILSVRC2012_val_00015434,190
ILSVRC2012_val_00015443,108
ILSVRC2012_val_00015452,345
ILSVRC2012_val_00015457,417
ILSVRC2012_val_00015473,808
ILSVRC2012_val_00015487,928
ILSVRC2012_val_00015494,779
ILSVRC2012_val_00015502,384
ILSVRC2012_val_00015507,409
ILSVRC2012_val_00015516,23
ILSVRC2012_val_00015522,925
ILSVRC2012_val_00015537,737
ILSVRC2012_val_00015544,404
ILSVRC2012_val_00015545,5
ILSVRC2012_val_00015549,6
ILSVRC2012_val_00015553,546
ILSVRC2012_val_00015557,141
ILSVRC2012_val_00015566,71
ILSVRC2012_val_00015572,984
ILSVRC2012_val_00015592,199
ILSVRC2012_val_00015599,650
ILSVRC2012_val_00015606,318
ILSVRC2012_val_00015607,193
ILSVRC2012_val_00015615,722
ILSVRC2012_val_00015624,96
ILSVRC2012_val_00015633,785
ILSVRC2012_val_00015639,457
ILSVRC2012_val_00015648,701
ILSVRC2012_val_00015654,572
ILSVRC2012_val_00015657,244
ILSVRC2012_val_00015661,974
ILSVRC2012_val_00015675,100
ILSVRC2012_val_00015682,700
ILSVRC2012_val_00015688,752
ILSVRC2012_val_00015694,218
ILSVRC2012_val_00015698,65
ILSVRC2012_val_00015716,145
ILSVRC2012_val_00015717,107
ILSVRC2012_val_00015719,142
ILSVRC2012_val_00015729,308
ILSVRC2012_val_00015731,723
ILSVRC2012_val_00015736,733
ILSVRC2012_val_00015747,504
ILSVRC2012_val_00015753,44
ILSVRC2012_val_00015754,127
ILSVRC2012_val_00015762,57
ILSVRC2012_val_00015767,183
ILSVRC2012_val_00015770,332
ILSVRC2012_val_00015772,598
ILSVRC2012_val_00015776,301
ILSVRC2012_val_00015786,255
ILSVRC2012_val_00015794,60
ILSVRC2012_val_00015799,88
ILSVRC2012_val_00015804,175
ILSVRC2012_val_00015817,143
ILSVRC2012_val_00015820,410
ILSVRC2012_val_00015823,58
ILSVRC2012_val_00015830,13
ILSVRC2012_val_00015846,904
ILSVRC2012_val_00015862,830
ILSVRC2012_val_00015869,890
ILSVRC2012_val_00015872,355
ILSVRC2012_val_00015876,366
ILSVRC2012_val_00015899,101
ILSVRC2012_val_00015903,12
ILSVRC2012_val_00015908,141
ILSVRC2012_val_00015943,821
ILSVRC2012_val_00015950,201
ILSVRC2012_val_00015955,295
